company,rating,location,positionName,min_salary,max_salary,average_salary,skills,skill_categories,skills_count_all,skills_count_single,total_skills,city,skills_str,cluster
Bosch Group,4.0,"Sunnyvale, CA 94085",Technical Lead- AI-based Autonomous Driving Systems,240000.0,300000.0,270000.0,"['python', 'c++', 'azure', 'communication skills']","[0, 0, 6, 10]",4,,4,Sunnyvale,python c++ azure communication skills,7
Emcube Technlogy,0.0,"Aberdeen, MD 21001",AI/ML Engineer,100000.0,110000.0,105000.0,"['python', 'java', 'c++', 'calculus', 'linear algebra', 'probability', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'computer vision', 'ai/ml', 'artificial intelligence', 'tensorflow', 'pytorch', 'keras', 'spark', 'hadoop', 'big data', 'aws', 'azure', 'gcp', 'github', 'ci/cd', 'model evaluation']","[0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 6, 6, 6, 6, 6, 8]",25,,25,Aberdeen,python java c++ calculus linear algebra probability machine learning deep learning nlp natural language processing computer vision ai/ml artificial intelligence tensorflow pytorch keras spark hadoop big data aws azure gcp github ci/cd model evaluation,9
Emcube Technlogy,0.0,"Aberdeen, MD 21001",Gen AI Specialist,85000.0,125000.0,105000.0,"['python', 'machine learning', 'nlp', 'natural language processing', 'computer vision', 'reinforcement learning', 'generative ai', 'large language models', 'artificial intelligence', 'tensorflow', 'pytorch', 'numpy', 'pandas', 'hugging face', 'transformers', 'spark', 'aws', 'sagemaker', 'github', 'model deployment', 'distributed computing', 'dask', 'compliance']","[0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 6, 6, 6, 8, 9, 9, 10]",23,,23,Aberdeen,python machine learning nlp natural language processing computer vision reinforcement learning generative ai large language models artificial intelligence tensorflow pytorch numpy pandas hugging face transformers spark aws sagemaker github model deployment distributed computing dask compliance,8
JPMorganChase,3.9,"Plano, TX 75024","Principal Software Engineer - AWS, Java, AI",,,,"['java', 'machine learning', 'artificial intelligence', 'aws', 'security']","[0, 2, 2, 6, 10]",5,,5,Plano,java machine learning artificial intelligence aws security,4
Key2Source INC,0.0,Remote,ML Engineer,166400.0,187200.0,176800.0,"['python', 'machine learning', 'big data']","[0, 2, 4]",3,,3,Remote,python machine learning big data,0
The Knot Worldwide,3.4,"Washington, DC","Director, Data Science tags.new",,,,"['python', 'c', 'go', 'statistics', 'optimization', 'experimental design', 'machine learning', 'data science', 'spark', 'databricks', 'big data', 'data engineering', 'sql', 'aws', 'azure', 'gcp', 'economics', 'data governance']","[0, 0, 0, 1, 1, 1, 2, 2, 4, 4, 4, 4, 5, 6, 6, 6, 10, 10]",18,,18,Washington,python c go statistics optimization experimental design machine learning data science spark databricks big data data engineering sql aws azure gcp economics data governance,0
Amazon,3.5,"Seattle, WA","Principal Applied Scientist - Generative AI, Trust and Store Integrity Science",179000.0,309400.0,244200.0,"['python', 'machine learning', 'natural language processing', 'generative ai', 'large language models', 'ai/ml', 'aws', 'fraud detection']","[0, 2, 2, 2, 2, 2, 6, 10]",8,,8,Seattle,python machine learning natural language processing generative ai large language models ai/ml aws fraud detection,8
MojoTech,0.0,Remote,Data & AI Architect,130000.0,170000.0,150000.0,"['python', 'optimization', 'generative ai', 'rag', 'spark', 'airflow', 'databricks', 'big data', 'data pipelines', 'data engineering', 'sql', 'data modeling', 'aws', 'sagemaker', 'ci/cd', 'security']","[0, 1, 2, 2, 4, 4, 4, 4, 4, 4, 5, 5, 6, 6, 6, 10]",16,,16,Remote,python optimization generative ai rag spark airflow databricks big data data pipelines data engineering sql data modeling aws sagemaker ci/cd security,0
Shield Consulting Solutions,4.0,"Annapolis Junction, MD",Artificial Intelligence/Machine Learning (AI/ML) Engineer,,,,"['machine learning', 'deep learning', 'ai/ml', 'artificial intelligence', 'data science']","[2, 2, 2, 2, 2]",5,,5,Annapolis Junction,machine learning deep learning ai/ml artificial intelligence data science,4
Intuit,4.1,"Plano, TX 75024","Manager 3, Data Science",,,,"['python', 'statistics', 'llm', 'data science', 'sql', 'tableau', 'data visualization', 'finance']","[0, 1, 2, 2, 5, 7, 7, 10]",8,,8,Plano,python statistics llm data science sql tableau data visualization finance,3
Lytx,3.4,"San Diego, CA 92121",Senior Machine Learning Operation Engineer,179500.0,189000.0,184250.0,"['python', 'c++', 'go', 'linux', 'regression', 'machine learning', 'mapreduce', 'airflow', 'big data', 'data engineering', 'aws', 'sagemaker', 'ansible', 'git', 'model deployment']","[0, 0, 0, 0, 1, 2, 4, 4, 4, 4, 6, 6, 6, 6, 8]",15,,15,San Diego,python c++ go linux regression machine learning mapreduce airflow big data data engineering aws sagemaker ansible git model deployment,0
Infosys,3.8,"Charlotte, NC",Lead AI/ML Engineer-Python and RAG,,,,"['python', 'optimization', 'machine learning', 'deep learning', 'nlp', 'generative ai', 'rag', 'data science', 'vector databases', 'data engineering', 'aws', 'sagemaker', 'ci/cd', 'model monitoring', 'model validation', 'finance', 'communication skills']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 6, 6, 6, 8, 8, 10, 10]",17,,17,Charlotte,python optimization machine learning deep learning nlp generative ai rag data science vector databases data engineering aws sagemaker ci/cd model monitoring model validation finance communication skills,6
EchoStar Careers,0.0,"Englewood, CO 80112",Data Scientist II,115254.8,115254.8,115254.8,['sql'],[5],1,,1,Englewood,sql,3
Joint Research and Development (JRAD),0.0,Remote,Mathematical Statistician III,85009.59999999999,169998.4,127504.0,"['statistics', 'security']","[1, 10]",2,,2,Remote,statistics security,1
Bristol-Myers Squibb,4.1,"Cambridge, MA","Sr. Manager, Statistical Methodology and Innovation",,,,"['data science', 'excel', 'data privacy']","[2, 7, 10]",3,,3,Cambridge,data science excel data privacy,3
Shield Consulting Solutions,4.0,"Annapolis Junction, MD",Senior Data Scientist,,,,"['python', 'r', 'matlab', 'statistics', 'machine learning', 'artificial intelligence', 'data mining', 'operations research']","[0, 0, 0, 1, 2, 2, 2, 10]",8,,8,Annapolis Junction,python r matlab statistics machine learning artificial intelligence data mining operations research,1
ManTech,3.9,"Ashburn, VA 20147",Artificial Intelligence Operations Engineer,,,,"['java', 'shell scripting', 'artificial intelligence', 'spark', 'hadoop', 'hive', 'pig', 'kafka', 'sql', 'oracle', 'mongodb', 'cassandra', 'dynamodb', 'nosql', 'elasticsearch', 'aws', 'jenkins', 'git', 'rest api', 'security']","[0, 0, 2, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 8, 10]",20,,20,Ashburn,java shell scripting artificial intelligence spark hadoop hive pig kafka sql oracle mongodb cassandra dynamodb nosql elasticsearch aws jenkins git rest api security,0
Excelacom,3.2,"Reston, VA",Lead Generative AI Engineer,,,,"['python', 'optimization', 'machine learning', 'deep learning', 'nlp', 'reinforcement learning', 'generative ai', 'rag', 'ai/ml', 'data science', 'foundation models', 'pytorch', 'hugging face', 'transformers', 'kubernetes', 'excel', 'mlflow', 'llmops', 'ray', 'communication skills']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 6, 7, 8, 8, 9, 10]",20,,20,Reston,python optimization machine learning deep learning nlp reinforcement learning generative ai rag ai/ml data science foundation models pytorch hugging face transformers kubernetes excel mlflow llmops ray communication skills,9
Katalyst Healthcares & Life Sciences,4.0,"Dallas, TX",Principal Statistical Programmer,,,,['statistics'],[1],1,,1,Dallas,statistics,1
Cohere Health,2.7,Remote,"Senior Manager, Machine Learning",200000.0,225000.0,212500.0,"['python', 'statistics', 'classification', 'optimization', 'machine learning', 'nlp', 'large language models', 'data science', 'data mining', 'economics']","[0, 1, 1, 1, 2, 2, 2, 2, 2, 10]",10,,10,Remote,python statistics classification optimization machine learning nlp large language models data science data mining economics,8
Orion Innovation,2.6,"Edison, NJ",Lead AI Full Stack ENgineer,,,,"['python', 'typescript', 'react', 'llm', 'rag', 'security']","[0, 0, 0, 2, 2, 10]",6,,6,Edison,python typescript react llm rag security,6
Enabled Intelligence,0.0,"Falls Church, VA 22042",Data Annotation Team Supervisor,60000.0,65000.0,62500.0,"['artificial intelligence', 'excel', 'security', 'communication skills']","[2, 7, 10, 10]",4,,4,Falls Church,artificial intelligence excel security communication skills,7
Arkatechture,0.0,Remote,"Software Engineer, AI",,,,"['python', 'optimization', 'ai/ml', 'data science', 'databricks', 'data warehousing', 'aws', 'sagemaker', 'docker', 'kubernetes', 'git', 'ci/cd', 'business intelligence', 'model deployment']","[0, 1, 2, 2, 4, 5, 6, 6, 6, 6, 6, 6, 7, 8]",14,,14,Remote,python optimization ai/ml data science databricks data warehousing aws sagemaker docker kubernetes git ci/cd business intelligence model deployment,0
The Hartford,3.6,"Chicago, IL 60290",Sr Data Scientist,110720.0,166080.0,138400.0,"['python', 'r', 'statistics', 'statistical modeling', 'machine learning', 'data science', 'data engineering', 'sql']","[0, 0, 1, 1, 2, 2, 4, 5]",8,,8,Chicago,python r statistics statistical modeling machine learning data science data engineering sql,5
Uber,3.4,"New York, NY","Data Scientist II, Rider Experience",155000.0,172000.0,163500.0,"['python', 'r', 'go', 'statistics', 'machine learning', 'data science', 'predictive modeling', 'sql', 'economics', 'operations research']","[0, 0, 0, 1, 2, 2, 2, 5, 10, 10]",10,,10,New York,python r go statistics machine learning data science predictive modeling sql economics operations research,1
Career Vest,0.0,"Ohio, IL 61349",AI Engineer,81848.66,98570.42,90209.54,"['python', 'r', 'java', 'machine learning', 'deep learning', 'nlp', 'computer vision', 'artificial intelligence', 'tensorflow', 'pytorch']","[0, 0, 0, 2, 2, 2, 2, 2, 3, 3]",10,,10,Ohio,python r java machine learning deep learning nlp computer vision artificial intelligence tensorflow pytorch,9
Teleskope,0.0,United States,Data Annotation Analyst,60000.0,75000.0,67500.0,"['classification', 'data science', 'data pipelines', 'security']","[1, 2, 4, 10]",4,,4,United States,classification data science data pipelines security,0
Syngenta Seeds,4.1,"Downers Grove, IL 60515",Senior Data Analyst,,,,"['statistics', 'sql', 'tableau', 'power bi', 'finance', 'sales analytics']","[1, 5, 7, 7, 10, 10]",6,,6,Downers Grove,statistics sql tableau power bi finance sales analytics,3
The Wonderful Company,3.1,"Los Angeles, CA 90064","Sr. Manager, AI & Analytics",180000.0,200000.0,190000.0,"['python', 'classification', 'optimization', 'machine learning', 'generative ai', 'large language models', 'rag', 'prompt engineering', 'ai/ml', 'data science', 'tensorflow', 'pytorch', 'hugging face', 'data pipelines', 'sql', 'oracle', 'aws', 'azure', 'tableau', 'power bi', 'finance']","[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 5, 5, 6, 6, 7, 7, 10]",21,,21,Los Angeles,python classification optimization machine learning generative ai large language models rag prompt engineering ai/ml data science tensorflow pytorch hugging face data pipelines sql oracle aws azure tableau power bi finance,8
OWL Computing Inc.,0.0,"Grand Rapids, MI 49534",Software Developer/ AI Developer,65000.0,75000.0,70000.0,"['react', 'machine learning', 'nlp', 'computer vision', 'llm', 'rag', 'prompt engineering', 'ai/ml', 'tensorflow', 'aws', 'communication skills']","[0, 2, 2, 2, 2, 2, 2, 2, 3, 6, 10]",11,,11,Grand Rapids,react machine learning nlp computer vision llm rag prompt engineering ai/ml tensorflow aws communication skills,6
Allstate,3.6,Remote,Data Scientist-Sr Consultant II,95700.0,152690.0,124195.0,"['python', 'r', 'linux', 'statistics', 'statistical modeling', 'machine learning', 'deep learning', 'nlp', 'data science', 'predictive modeling', 'sql', 'aws', 'azure']","[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 5, 6, 6]",13,,13,Remote,python r linux statistics statistical modeling machine learning deep learning nlp data science predictive modeling sql aws azure,0
MIDCONTINENT INDEPENDENT SYSTEM,3.2,"Carmel, IN 46032",Senior Power Systems Data Scientist,115000.0,134000.0,124500.0,"['python', 'r', 'hypothesis testing', 'regression', 'optimization', 'machine learning', 'deep learning', 'natural language processing', 'large language models', 'data science', 'predictive modeling', 'spark', 'databricks', 'big data', 'sql', 'azure', 'github', 'high-performance computing']","[0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 4, 4, 4, 5, 6, 6, 9]",18,,18,Carmel,python r hypothesis testing regression optimization machine learning deep learning natural language processing large language models data science predictive modeling spark databricks big data sql azure github high-performance computing,8
Auto-Owners Insurance,3.5,"Lansing, MI",Data Scientist,,,,"['python', 'r', 'statistics', 'classification', 'clustering', 'regression', 'machine learning', 'deep learning', 'data science', 'tensorflow', 'keras', 'sql', 'economics', 'security', 'communication skills', 'physics', 'operations research']","[0, 0, 1, 1, 1, 1, 2, 2, 2, 3, 3, 5, 10, 10, 10, 10, 10]",17,,17,Lansing,python r statistics classification clustering regression machine learning deep learning data science tensorflow keras sql economics security communication skills physics operations research,1
Handshake,3.7,"New York, NY","Human Data Manager, Handshake AI",110000.0,140000.0,125000.0,"['machine learning', 'llm', 'sql']","[2, 2, 5]",3,,3,New York,machine learning llm sql,9
Amazon.com Services LLC,3.5,"New York, NY","Software Dev Engineer II, Measurement, Ad Tech, and Data Science (MADS)",129300.0,223600.0,176450.0,[],[],0,,0,New York,,0
Steampunk,3.3,"McLean, VA 22102",Senior Data Scientist,140000.0,190000.0,165000.0,"['python', 'r', 'java', 'scala', 'bash', 'unix', 'deep learning', 'generative ai', 'data science', 'tensorflow', 'keras', 'torch', 'spark', 'hadoop', 'big data', 'sql', 'elasticsearch', 'data modeling', 'aws', 'azure', 'gcp', 'sagemaker', 'git', 'tableau', 'power bi', 'data visualization', 'flask']","[0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 6, 7, 7, 7, 8]",27,,27,McLean,python r java scala bash unix deep learning generative ai data science tensorflow keras torch spark hadoop big data sql elasticsearch data modeling aws azure gcp sagemaker git tableau power bi data visualization flask,0
PayPal,3.8,"Scottsdale, AZ",Data Scientist 1,123500.0,212850.0,168175.0,"['sql', 'excel', 'business intelligence', 'security', 'communication skills']","[5, 7, 7, 10, 10]",5,,5,Scottsdale,sql excel business intelligence security communication skills,7
Improvix Technologies,5.0,"Washington, DC 20036",Data Scientist,,,,"['python', 'r', 'matlab', 'statistics', 'classification', 'clustering', 'graph theory', 'statistical modeling', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'computer vision', 'reinforcement learning', 'artificial intelligence', 'data science', 'data mining', 'matplotlib', 'seaborn', 'spark', 'hadoop', 'big data', 'data pipelines', 'aws', 'azure', 'git', 'tableau', 'power bi', 'data visualization', 'model deployment', 'parallel processing', 'distributed computing', 'communication skills']","[0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 6, 6, 6, 7, 7, 7, 8, 9, 9, 10]",33,,33,Washington,python r matlab statistics classification clustering graph theory statistical modeling machine learning deep learning nlp natural language processing computer vision reinforcement learning artificial intelligence data science data mining matplotlib seaborn spark hadoop big data data pipelines aws azure git tableau power bi data visualization model deployment parallel processing distributed computing communication skills,0
